label,id,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11
1,54982665,5,1245.5,3,77000.0,2,15,5,109,5,151300,244.94897430000003
0,59004779,4,1277.0,1,113000.0,2,8,-1,100,3,341759,207.17384
0,58990862,7,1298.0,1,110000.0,2,11,-1,101,5,72001,1.0
1,58995168,7,1335.5,1,151000.0,2,11,5,110,3,60084,1.0
0,54987320,7,,2,59000.0,2,11,5,108,4,450081,197.4031408
0,59005995,6,1217.0,3,56000.0,2,6,-1,100,3,60091,1.0
1,59001917,4,1304.0,3,35000.0,2,8,9,85,5,60069,1.0
1,54984789,5,1256.0,3,78000.0,2,15,-1,111,3,60030,1.0
0,58984557,5,1323.5,3,218000.0,2,15,5,112,4,151300,282.8427125
0,54990497,4,,2,35000.0,2,8,5,101,3,60029,237.301496
0,58996401,7,1314.5,1,483000.0,2,11,9,101,3,151300,282.8427125
0,59001833,4,1250.0,3,95000.0,2,8,9,111,4,60047,1.0
0,58989327,7,1223.0,3,81000.0,2,11,5,114,4,151300,194.9358869
0,59003965,4,,2,76000.0,2,8,9,113,4,60091,158.4077018
0,58992002,7,1365.5,1,96000.0,2,11,-1,78,3,60025,178.8854382
0,54987675,7,1257.5,3,126000.0,2,11,5,105,3,151300,1.0
0,58998405,4,1214.0,3,81000.0,2,8,5,111,1,60043,202.4845673
1,58993173,7,1241.0,3,78000.0,1,11,5,105,5,60074,1.0
1,54985924,7,1241.0,1,111000.0,2,11,5,90,5,350068,223.6067977
1,59000383,4,,2,47000.0,2,8,9,107,5,151300,1.0
