label,id,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11,OVD_t1,OVD_t2,OVD_t3,OVD_sum,pay_normal,prod_limit,new_balance,highest_balance,count
1,54982665,5,1245.5,3,77000.0,2,15,5,109,5,151300,244.94897430000003,0,2,26,11906,34,82507.67441860466,40112.4,91298.0,4
1,58993173,7,1241.0,3,78000.0,1,11,5,105,5,60074,1.0,0,0,0,0,18,88000.0,352168.80000000005,369035.5,2
0,54987675,7,1257.5,3,126000.0,2,11,5,105,3,151300,1.0,6,4,2,692,113,82507.67441860466,5190.0,42955.666666666664,6
0,59004779,4,1277.0,1,113000.0,2,8,-1,100,3,341759,207.17384,2,2,0,195,174,129800.0,2040.48,74837.0,15
0,58984557,5,1323.5,3,218000.0,2,15,5,112,4,151300,282.8427125,8,0,24,19370,82,161700.0,219505.88571428575,438930.14285714284,7
0,59005995,6,1217.0,3,56000.0,2,6,-1,100,3,60091,1.0,0,0,0,0,49,82507.67441860466,57099.6,105173.66666666667,3
0,59001833,4,1250.0,3,95000.0,2,8,9,111,4,60047,1.0,0,0,0,0,42,82507.67441860466,10548.800000000001,33011.666666666664,3
1,58995168,7,1335.5,1,151000.0,2,11,5,110,3,60084,1.0,0,0,0,0,92,127600.0,4069.8,90449.5,4
1,54985924,7,1241.0,1,111000.0,2,11,5,90,5,350068,223.6067977,1,0,0,13,104,122100.0,5828.599999999999,65831.49101796407,6
0,58998405,4,1214.0,3,81000.0,2,8,5,111,1,60043,202.4845673,0,0,0,0,53,100100.0,48444.240000000005,50481.4,5
0,59003965,4,1272.6875,2,76000.0,2,8,9,113,4,60091,158.4077018,0,0,0,0,44,112200.0,161.2,19747.333333333332,3
0,58990862,7,1298.0,1,110000.0,2,11,-1,101,5,72001,1.0,0,0,0,0,64,102300.0,109178.8,118865.66666666667,6
0,54990497,4,1272.6875,2,35000.0,2,8,5,101,3,60029,237.301496,12,2,0,636,616,116600.0,67832.8,200127.2849301397,48
1,59000383,4,1272.6875,2,47000.0,2,8,9,107,5,151300,1.0,0,0,0,0,11,82507.67441860466,24769.2,34261.0,2
0,54987320,7,1272.6875,2,59000.0,2,11,5,108,4,450081,197.4031408,0,0,0,0,193,247500.0,260363.33333333334,395634.3333333333,9
0,58989327,7,1223.0,3,81000.0,2,11,5,114,4,151300,194.9358869,0,0,0,0,50,124300.0,126642.0,149696.75,4
1,54984789,5,1256.0,3,78000.0,2,15,-1,111,3,60030,1.0,3,1,0,105,80,82507.67441860466,23073.6,32487.75,4
0,58996401,7,1314.5,1,483000.0,2,11,9,101,3,151300,282.8427125,1,0,0,24,460,205700.0,3808.8,1012468.304347826,23
0,58992002,7,1365.5,1,96000.0,2,11,-1,78,3,60025,178.8854382,8,5,2,1457,113,82507.67441860466,4842.866666666667,66337.66666666667,18
1,59001917,4,1304.0,3,35000.0,2,8,9,85,5,60069,1.0,0,0,0,0,28,82507.67441860466,11382.0,31749.0,2
