id,OVD_t1,OVD_t2,OVD_t3,OVD_sum,pay_normal,prod_code,prod_limit,update_date,new_balance,highest_balance,report_date
59004779,0,0,0,0,4,6,,02/06/2016,15120.0,21500.0,19/04/2016
59001917,0,0,0,0,2,10,,02/05/2016,22764.0,19470.0,02/11/2016
59005995,0,0,0,0,4,10,42900.0,14/02/2016,43974.0,38946.0,28/05/2016
58993173,0,0,0,0,3,10,88000.0,01/01/2016,64660.8,81133.0,14/03/2016
58992002,0,0,0,0,2,6,,26/12/2015,54000.0,50500.0,18/01/2016
59004779,0,0,0,0,5,6,,17/12/2015,5596.8,14500.0,19/04/2016
59000383,0,0,0,0,5,10,,08/12/2015,25892.4,47632.0,12/09/2015
58989327,0,0,0,0,10,10,20680.0,01/12/2015,1962.0,12852.0,25/09/2015
59004779,0,0,0,0,5,10,40700.0,20/11/2015,8257.2,13119.0,19/03/2016
54985924,0,0,0,0,3,10,,16/11/2015,0.0,7230.0,01/09/2016
58992002,0,0,0,0,4,6,,31/10/2015,30720.0,64500.0,21/01/2016
54987320,0,0,0,0,5,10,,17/10/2015,41966.4,35472.0,18/02/2016
58984557,0,0,0,0,4,10,161700.0,08/10/2015,36333.6,73513.0,21/11/2015
54990497,0,0,0,0,1,5,,02/10/2015,0.0,250197.0,12/12/2015
54990497,0,0,0,0,1,5,,02/10/2015,0.0,250197.0,12/12/2015
54990497,0,0,0,0,5,5,,13/09/2015,838872.0,750500.0,22/01/2016
54990497,0,0,0,0,5,5,,13/09/2015,838872.0,750500.0,22/01/2016
59003965,0,0,0,0,5,10,66000.0,10/09/2015,-10.8,18191.0,16/01/2016
58998405,0,0,0,0,2,10,,10/09/2015,931.2,1336.0,21/11/2015
58998405,0,0,0,0,4,10,,28/08/2015,0.0,1061.0,10/03/2015
54984789,0,0,0,0,9,10,,24/08/2015,87733.2,73611.0,05/11/2016
58990862,0,0,0,0,6,5,,19/08/2015,273850.8,250500.0,18/12/2015
58990862,0,0,0,0,6,10,102300.0,18/08/2015,74949.6,90029.0,25/01/2016
